Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2019-04-10,2888.2099609375,2889.7099609375,2879.1298828125,2881.3701171875,3092230000,13.300000190734863,65.77853737735163,30.01767219727344,2.440571303631291,0.0034718377544999,-0.0293800313598993,0,76.34598541259766,112.860595703125,25.370330810546875,101.0376446284945,107.25562323085846,-6.2179786023639565,62.74712582240029,-51.1148384567335,-73.41869177540107,15.749040814803127,41.93507197985167,35.34042215768524,0.0
2019-04-11,2888.320068359375,2893.419921875,2881.989990234375,2891.919921875,2970650000,13.020000457763672,65.80002199669798,29.66178233954406,1.6677451567215265,3.8122340342693696e-05,-0.0293800313598993,0,104.19609832763672,144.40386962890625,43.28140640258789,101.11036438412135,107.1310249245356,-6.020660540414227,62.901963839455256,27.948881298442284,70.59851022752561,75.95019667768379,43.41951399591258,35.41522515896599,0.0
2019-04-12,2907.409912109375,2910.5400390625,2898.3701171875,2900.860107421875,3726050000,12.010000228881836,69.38830684107128,30.567761783322567,2.058979680400025,0.0065875783895457,-0.0293800313598993,0,103.63340759277344,166.1935272216797,81.17560577392578,103.13110113900804,106.57778240763952,-3.4466812686314654,62.83374905964685,15.08938621158089,87.55306844435655,1188.1564428170493,45.98366992817324,32.86182577813323,0.0
2019-04-15,2905.580078125,2909.60009765625,2896.47998046875,2908.320068359375,3114530000,12.31999969482422,68.64483766888861,30.78325451364526,1.8195779285781732,-0.0006295672443571,-0.0293800313598993,0,56.66912078857422,59.9736442565918,41.0870475769043,104.35076969388932,106.40352155670288,-2.052751862813551,62.217740876334055,-2.674961495223427,39.03577994708088,-46.86042202510616,46.99856268571572,32.00307449975003,0.0
2019-04-16,2907.06005859375,2916.06005859375,2900.7099609375,2912.260009765625,3403120000,12.18000030517578,68.93475913915074,30.719342650138515,1.404532852057141,0.0005092283251399,-0.0293800313598993,0,124.46063232421876,151.25888061523438,66.81098175048828,105.31604722946408,106.63111081577485,-1.3150635863107425,62.80881244417221,152.2089202518476,62.60837828621162,4.747110312171232,48.04942769925165,29.42955008867278,0.0
2019-04-17,2900.449951171875,2918.0,2895.449951171875,2916.0400390625,3648100000,12.600000381469728,65.99948228261724,29.791889257325693,0.3816635673954529,-0.0022764008207388,-0.0293800313598993,0,67.70211029052734,56.29642868041992,67.49372100830078,104.09044912126328,106.18195948903522,-2.0915103677719316,63.47897864144946,-62.78140598989075,1.0218967599701756,-66.12597998156204,48.573710341112765,28.57741768074277,0.0
2019-04-18,2905.030029296875,2908.39990234375,2891.89990234375,2904.81005859375,3507100000,12.09000015258789,67.04651723758724,29.091105631818664,-0.2552960464892635,0.0015778468242496,-0.0293800313598993,0,54.60276794433594,68.10586547851562,36.289794921875,103.3754572641282,105.67593820132906,-2.3004809372008737,63.65126956455291,20.9772397200092,-46.232339275809274,-40.32217888240315,48.76431597858377,27.58925808621248,0.0
2019-04-22,2907.969970703125,2909.510009765625,2896.35009765625,2898.780029296875,3010130000,12.420000076293944,67.73339490576049,28.44506130085938,-0.7210723019588414,0.0010115058169329,-0.0293800313598993,0,95.9346694946289,84.46519470214844,90.0135269165039,100.7039274034046,105.2329138536302,-4.528986450225588,63.045276142302015,-8.225844383140213,-4.826802288657395,50.03650619053515,47.06402514169381,30.192920086173544,0.0
2019-04-23,2933.679931640625,2936.31005859375,2908.530029296875,2909.989990234375,3674480000,12.279999732971191,73.02805176087331,29.6656780245994,0.3996355374249418,0.0088023511749953,-0.0293800313598993,0,156.499267578125,173.51205444335938,114.4128646850586,101.0219481786092,105.9109455328139,-4.88899735420469,63.01671084146651,105.42432306610898,27.10630124646421,154.7681513541513,49.8425997975825,31.881142855766782,0.0
2019-04-24,2927.25,2936.830078125,2926.050048828125,2934.0,3468480000,13.140000343322754,69.93717115715242,29.771002243951443,0.4039678054215869,-0.0021941686030362,-0.0293800313598993,0,88.273193359375,30.90607261657715,138.94969177246094,98.36013050684852,105.50980024867587,-7.1496697418273385,63.25040234459771,-82.18793920933834,21.445863762737048,-53.43618321881238,51.98451770883992,36.05842084858049,0.0
2019-04-25,2926.169921875,2933.10009765625,2912.840087890625,2928.989990234375,3440010000,13.25,69.40577110090541,29.42809046003731,0.0488448172059605,-0.0003690417402728,-0.0293800313598993,0,99.6260986328125,103.55277252197266,99.31944274902344,97.51893247876848,104.78078901578507,-7.261856537016598,63.83385635557629,235.05639427777004,-28.521293223402456,71.39438819075838,51.96323599532446,37.074144627734775,0.0
2019-04-26,2939.8798828125,2939.8798828125,2917.56005859375,2925.81005859375,3264390000,12.729999542236328,72.28450729514157,29.917736624805,0.4307927855789195,0.0046743503233048,-0.0293800313598993,0,129.5658721923828,150.8333282470703,103.33365631103516,98.51141159118168,104.01153290839424,-5.500121317212546,64.82772795359294,45.65841606516648,4.041719779032071,63.885271176713765,53.25485366433917,37.54257518476256,0.0
2019-04-29,2943.030029296875,2949.52001953125,2939.35009765625,2940.580078125,3150390000,13.109999656677246,72.91512818972804,30.2117134064988,0.5798156538181729,0.0010709485042338,-0.0293800313598993,0,68.80704498291016,98.0832290649414,58.795928955078125,95.60396450284928,103.47353416397458,-7.869569661125297,65.46945258549282,694.0653092082426,32.34422205802865,217.35908435137864,53.47694088090595,33.853055070647095,0.0
2019-04-30,2945.830078125,2948.219970703125,2924.110107421875,2937.139892578125,3939760000,13.119999885559082,73.4924720082079,30.32110978406899,0.5513696251106914,0.0009509646987914,-0.0293800313598993,0,49.37431716918945,52.25345993041992,44.74757766723633,93.50228156740704,103.67179722634572,-10.169515658938693,65.15478710901169,-46.725387786914474,-23.89340816194122,-49.539294161020784,45.20865805992971,33.35513122661464,0.0
2019-05-01,2923.72998046875,2954.1298828125,2923.360107421875,2952.330078125,3669330000,14.800000190734863,62.21930012494951,28.298308730851204,-1.1771451424856814,-0.0075304458502913,-0.0293800313598993,0,61.51911544799805,102.31014251708984,9.435346603393556,92.11476851266528,104.0673797887469,-11.952611276081626,63.43246192023868,95.79591983636068,-78.91428520766162,-32.17006897208936,45.019103901616305,34.40180946883818,0.0
2019-05-02,2917.52001953125,2931.679931640625,2900.5,2922.159912109375,3802290000,14.420000076293944,59.45934055412202,25.895623742793305,-2.8638641044348674,-0.0021262446486827,-0.0293800313598993,0,186.33192443847656,247.9053497314453,90.8152084350586,92.54747240883964,105.71574181223671,-13.16826940339709,62.435899144127255,142.30769660987943,862.4999722044723,284.23075804262487,55.572490783115974,34.70359766759484,0.0
2019-05-03,2945.639892578125,2947.85009765625,2929.2099609375,2929.2099609375,3357180000,12.869999885559082,66.66927791760085,25.96125217192548,-2.238588540242155,0.0095921274789174,-0.0293800313598993,0,70.14849090576172,77.77422332763672,54.391998291015625,89.35441082242936,105.27005710677496,-15.915646284345598,62.23762183719211,-68.62745260967979,-40.10694989494957,529.6470179851094,53.29540730860585,34.52451099797929,0.0
2019-05-06,2932.469970703125,2937.320068359375,2898.2099609375,2908.889892578125,3203260000,15.4399995803833,61.181281967295966,24.66622367284799,-2.826893631455718,-0.0044810131890725,-0.0293800313598993,0,134.9949188232422,164.0613555908203,103.52261352539062,89.77308765290276,106.89754431209867,-17.124456659195914,61.01575307997446,15.332001227985458,233.85579254703975,60.35688305625766,55.644567629965394,35.55611544473884,0.0
2019-05-07,2884.050048828125,2913.030029296875,2862.60009765625,2913.030029296875,3793060000,19.31999969482422,46.14244625763435,19.50794576846647,-6.388137228669791,-0.0166494880889055,-0.0293800313598993,0,122.5062026977539,138.54013061523438,87.9329605102539,89.74582600972009,107.38299215029156,-17.63716614057148,61.818376102144754,-15.555902780199826,-15.059176429421484,-44.115715628842125,55.10640373041956,35.89997267440973,0.0
2019-05-08,2879.419921875,2897.9599609375,2873.280029296875,2879.610107421875,3543110000,19.399999618530273,45.003264150063146,14.87489231699601,-8.816952544112201,-0.0016067153894199,-0.0293800313598993,0,56.73699188232422,87.09893798828125,26.105703353881836,89.46500119708833,106.09586969632952,-16.63086849924119,61.52054321955121,-37.13089658462937,-70.31181117706411,11.989466768909596,54.35306039493515,36.94858309145389,0.0
2019-05-09,2870.719970703125,2875.969970703125,2836.39990234375,2859.840087890625,3659050000,19.100000381469727,42.861984383479744,10.3814794929649,-10.64829229451465,-0.0030259986619282,-0.0293800313598993,0,167.1282501220703,213.8036651611328,85.44298553466797,90.89120739225358,107.73008480526153,-16.83887741300795,61.69736267271496,145.47218381686707,227.2962401220378,224.50988293700144,59.262501973312816,36.64299824669224,0.0
2019-05-10,2881.39990234375,2891.31005859375,2825.389892578125,2863.10009765625,3566780000,16.040000915527344,46.24339251410073,7.594652260364,-10.74809562169244,0.0037133940699186,-0.0293800313598993,0,135.96359252929688,178.15199279785156,57.50397491455078,93.09663556114076,108.25291031882875,-15.15627475768801,61.61522800203354,-16.67495846547459,-32.69901027601746,25.237450209630687,60.51872262543439,35.32312570822998,0.0
2019-05-13,2811.8701171875,2840.18994140625,2801.429931640625,2840.18994140625,3900270000,20.549999237060547,32.682797186868086,-0.2218437008377805,-14.851673266315377,-0.0244264691384975,-0.0293800313598993,0,130.95069885253906,193.58152770996097,38.6807746887207,94.81177669101292,108.48283290106151,-13.67105621004862,61.727807105533664,0.0,-37.77452493082586,122.2547509546057,67.4189870266497,34.81277114225348,0.0
2019-05-14,2834.409912109375,2852.5400390625,2820.1201171875,2820.1201171875,3354860000,18.059999465942383,38.934374871120504,-4.5453045461781585,-15.340107289324605,0.007983987523216,-0.0293800313598993,0,248.6771697998047,351.14068603515625,93.55159759521484,98.9900463346451,110.5529050751338,-11.562858740488693,61.67923050835019,81.39162873084813,141.85554283248223,64.23511064252318,84.45242637387018,33.589874219256124,0.0
2019-05-15,2850.9599609375,2858.679931640625,2815.080078125,2820.3798828125,3140900000,16.440000534057617,43.11189938250141,-6.56060126155262,-13.884323203759251,0.005821994327723,-0.0293800313598993,0,184.7647399902344,204.8502197265625,201.73849487304688,100.55134270683168,111.12515156609672,-10.573808859265045,63.12513592129662,-41.661496980144065,115.6440938036592,14.986207288180786,83.70931096408198,42.313827071611215,0.0
2019-05-16,2876.320068359375,2892.14990234375,2855.800048828125,2855.800048828125,3338470000,15.289999961853027,48.88258691969085,-6.041744235539227,-10.692372942196688,0.008855957116499,-0.0293800313598993,0,158.53598022460938,131.82763671875,199.6395721435547,101.65390641348702,111.438941781483,-9.785035367995974,65.10718189723907,-35.64681702820932,-1.040417561761342,104.9232835378722,83.50323783100949,50.991938531807435,0.0
2019-05-17,2859.530029296875,2885.47998046875,2854.22998046875,2858.60009765625,3316040000,15.960000038146973,45.58558670491733,-6.90575686988177,-9.245108461231386,-0.0058544371740438,-0.0293800313598993,0,141.05126953125,156.38473510742188,119.3114776611328,103.27574069916255,111.66453619608804,-8.388795496925482,66.09835765475319,18.62818677472284,-40.23655912499172,0.0,83.57941276576938,51.611524709894624,0.0
2019-05-20,2840.22998046875,2853.860107421875,2831.2900390625,2841.93994140625,3293750000,16.309999465942383,42.0727565949225,-9.043596796241218,-9.106358710072666,-0.0067722579754053,-0.0293800313598993,0,102.84115600585938,135.0247039794922,53.96031951904297,106.11907099163722,112.28652745958358,-6.167456467946366,64.83626149192689,89.13399231514427,26.089338062293876,-34.086131730917636,78.29945861423062,51.66608421121717,0.0
2019-05-21,2864.360107421875,2868.8798828125,2854.02001953125,2854.02001953125,3223050000,14.949999809265137,47.51809723345836,-8.690571263125094,-7.002666541565233,0.0084599490931906,-0.0293800313598993,0,131.1907958984375,163.63389587402344,84.07734680175781,107.77108776758588,112.46714271817888,-4.696054950593009,63.90407251933264,21.18811673075505,55.81328567205082,24.127155691284273,75.91648354022688,51.35161726417213,0.0
2019-05-22,2856.27001953125,2865.469970703125,2851.110107421875,2856.06005859375,3194000000,14.75,45.95824331946786,-8.960309594401679,-5.817923898273454,-0.0028283923638994,-0.0293800313598993,0,93.18052673339844,123.97203826904295,46.44685363769531,108.82920153178866,112.68578027543568,-3.85657874364702,63.687019454108345,-24.238167399934596,-44.756994119699975,-20.726253630902256,75.4734205336546,49.646642063712,0.0
2019-05-23,2822.239990234375,2836.699951171875,2805.489990234375,2836.699951171875,3899320000,16.920000076293945,40.00882568870775,-11.784177466299298,-6.913433416136859,-0.0119856922412819,-0.0293800313598993,0,102.54247283935548,88.97455596923828,97.78219604492188,108.53526070004418,111.84474313069904,-3.309482430654853,64.34416621071952,-28.23014188397345,110.52490833429424,-29.07133291902785,72.50895054361594,49.7782707838656,0.0
2019-05-24,2826.06005859375,2841.360107421875,2820.18994140625,2832.409912109375,2889230000,15.850000381469728,40.93320022297748,-13.557582141068451,-6.949470472724809,0.0013526437720373,-0.0293800313598993,0,148.69381713867188,206.07261657714844,74.11805725097656,109.9052857293023,112.58673299305023,-2.681447263747927,63.64376272474016,131.60847989889965,-24.20086656989564,188.6533762442739,72.66937806305413,49.542030070303646,0.0
2019-05-28,2802.389892578125,2840.510009765625,2801.580078125,2830.030029296875,4146980000,17.5,37.116863138233086,-16.680717769088005,-8.05808488059549,-0.0084109500002602,-0.0293800313598993,0,69.45706939697266,115.5114517211914,0.0,110.27426795353963,112.23752208739992,-1.963254133860275,60.45486619737413,180.4435471920669,-100.0,29.82526348445942,76.27957166099375,54.64755017042741,0.0
2019-05-29,2783.02001953125,2792.030029296875,2766.06005859375,2790.25,3701110000,17.899999618530273,34.29874370691835,-20.48270031023185,-9.488053937391468,-0.0069359101672313,-0.0293800313598993,0,67.5115737915039,97.30583953857422,17.947669982910156,110.69483893258231,112.24177063079108,-1.5469316982087662,59.392228141663566,-15.760872113840152,0.0,-52.780800693067654,75.9958663559818,54.980196570568935,0.0
2019-05-30,2788.860107421875,2799.0,2776.739990234375,2786.93994140625,3276030000,17.299999237060547,35.87949077102112,-22.76216451717255,-9.414014515465734,0.002096272674997,-0.0293800313598993,0,120.23086547851562,124.1078109741211,107.46139526367188,111.47183609008788,112.35011602583386,-0.8782799357459652,59.81074136400979,27.54405240491449,498.7484468234431,22.21527014420328,73.82136216686808,55.56567179509674,0.0
2019-05-31,2752.06005859375,2768.97998046875,2750.52001953125,2766.14990234375,3982670000,18.709999084472656,30.84368805933225,-27.22428806710832,-11.100910452321202,-0.0132832052504529,-0.0293800313598993,0,104.56336975097656,146.07217407226562,33.35728454589844,112.222470540849,112.4634313053555,-0.2409607645065108,59.32800105261424,17.697808804898287,-68.95882054755424,121.13637652513694,73.11451034123195,56.03252518003707,0.0
2019-06-03,2744.449951171875,2763.070068359375,2728.81005859375,2751.530029296875,3952360000,18.86000061035156,29.908823194695604,-31.017079610630844,-11.91496159667498,-0.0027690706543079,-0.0293800313598993,0,129.24758911132812,143.29788208007812,95.44425201416016,114.34015210469563,112.97871345186992,1.3614386528257256,61.24493918343196,494.36411753779106,120.13485517062864,47.265449596446494,68.6838888756665,55.74762795875131,0.0
