Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2016-04-12,2061.719970703125,2065.050048828125,2039.739990234375,2043.719970703125,4239740000,14.850000381469728,59.62943507316362,18.33444946255304,-4.264299173618657,0.009615753881389974,-0.027971716115822363,0,79.82090759277344,74.6702880859375,89.5221176147461,88.71513614957294,99.93251031542582,-11.217374165852874,116.55962965223524,6.585445299781312,-26.72251084735553,-28.25946378933909,46.70331539178755,81.93760340472393
2016-04-13,2082.419921875,2083.179931640625,2065.919921875,2065.919921875,4191830000,13.84000015258789,64.1973074584801,19.548243758798662,-2.440403901898428,0.009990069768557895,-0.027971716115822363,0,97.70214080810547,116.06055450439453,64.93427276611328,88.32864494929238,99.5676763625372,-11.239031413244817,116.33291480654762,55.43070407177386,-27.465664914725718,230.33705596057922,42.12337754796622,65.50342091092021
2016-04-14,2082.780029296875,2087.840087890625,2078.1298828125,2082.889892578125,3765870000,13.720000267028809,64.27304175795273,20.30517670536551,-1.3467767642652646,0.00017291243013242585,-0.027971716115822363,0,96.78153228759766,124.37335205078125,61.3986701965332,88.80163083757672,100.01431795150515,-11.212687113928425,115.05777201576838,7.162465819575203,-5.444894381607945,361.6865961013609,42.61838757301511,61.672766753256155
2016-04-15,2080.72998046875,2083.219970703125,2076.31005859375,2083.10009765625,3701450000,13.619999885559082,63.45018052529917,20.503280654929085,-0.9189382517613538,-0.000984769576145959,-0.027971716115822363,0,86.41481018066406,116.33929443359375,65.63719177246094,89.71429891434927,100.05770038423084,-10.34340146988157,113.58018039521717,-6.459629401889256,6.903279113962069,101.0434763348306,38.40602520964011,60.17809032793449
2016-04-18,2094.340087890625,2094.659912109375,2073.64990234375,2078.830078125,3316880000,13.350000381469728,66.51516282591548,21.51054125698829,0.07065788023827935,0.006519725613797989,-0.027971716115822363,0,52.3036994934082,48.32462692260742,57.93634033203125,88.44900633796813,99.36718335227361,-10.918177014305485,112.25282511635432,1.9736816685159475,-18.42105036993875,-58.362574494870564,38.97198355233708,54.358914670859754
2016-04-19,2100.800048828125,2104.050048828125,2091.679931640625,2096.050048828125,3896830000,13.239999771118164,67.8914724502225,22.5698956922829,0.9040098524263094,0.0030797379028665328,-0.027971716115822363,0,90.2462387084961,105.94245910644531,84.67618560791016,88.5716533358135,99.40329188392276,-10.831638548109268,111.21808993627154,119.23078532217883,46.153839063071175,-14.819004746941822,39.04724053694045,34.260130252705935
2016-04-20,2102.39990234375,2111.050048828125,2096.320068359375,2101.52001953125,4184880000,13.279999732971191,68.23964007308486,23.270291092209845,1.283524201882603,0.0007612550492345003,-0.027971716115822363,0,93.18052673339844,77.48252868652344,102.18307495117188,87.70391385517424,98.64213795132108,-10.93822409614684,110.6395628792899,-26.863573547341257,20.675103888508506,-33.39951985805594,35.83096367055197,32.88294573896592
2016-04-21,2091.47998046875,2103.780029296875,2088.52001953125,2102.090087890625,4175290000,13.949999809265137,63.20204647909799,22.682740545517845,0.5567789241524821,-0.005207562857292034,-0.027971716115822363,0,93.311767578125,100.86915588378906,120.9319076538086,87.49331483386811,97.88309748210604,-10.389782648237926,110.38707581777422,30.183097523678605,18.348276083486258,102.45474689676763,33.368604479640375,32.33712165007972
2016-04-22,2091.580078125,2094.320068359375,2081.199951171875,2091.489990234375,3790580000,13.220000267028809,63.22884326789521,21.971901149086534,-0.12324837782306375,4.785857954074228e-05,-0.027971716115822363,0,76.72159576416016,75.05459594726562,89.98286437988281,86.32735854860336,97.6504711877732,-11.32311263916985,108.18173708234515,-25.59212448081184,-25.592123596134375,58.37873900491546,29.530773221891902,24.464459700245097
2016-04-25,2087.7900390625,2089.3701171875,2077.52001953125,2089.3701171875,3319740000,14.079999923706056,61.40549028931612,20.862244361721878,-0.9863241321501768,-0.0018136896207629953,-0.027971716115822363,0,80.2722396850586,62.298954010009766,106.70020294189453,86.36539188263909,96.56435334493243,-10.19896146229334,107.33864769103035,3.360258029498553,-17.968049709732114,-19.596126938426263,30.728236610092292,25.910825017867364
2016-04-26,2091.699951171875,2096.8701171875,2085.800048828125,2089.840087890625,3557190000,13.960000038146973,62.60359121806311,20.06701058705039,-1.4252463254573335,0.0018710001742369307,-0.027971716115822363,0,80.30467224121094,66.77584838867188,100.07186126708984,85.56480342622787,96.33787955178155,-10.773076125553686,105.95298555162218,7.1861469422789925,-6.212117214448288,-33.79953683204799,30.58675337569552,24.25444701756229
2016-04-27,2095.14990234375,2099.889892578125,2082.31005859375,2092.330078125,4100110000,13.770000457763672,63.6751172695835,19.490490081152075,-1.6014134650845193,0.0016479941117468401,-0.027971716115822363,0,74.1619644165039,65.7791976928711,88.72042846679688,84.75121823568193,96.48560206852262,-11.734383832840692,105.61130856710767,-1.4925316860067928,-11.343281374567638,-12.358201569576831,30.55994564682681,23.100827873727333
2016-04-28,2075.81005859375,2099.300048828125,2071.6201171875,2090.929931640625,4309840000,15.220000267028809,54.28488280269409,17.27390682062014,-3.054397380493164,-0.00927363606156167,-0.027971716115822363,0,105.86102294921875,146.7112579345703,79.15137481689453,86.26707066429987,96.8816941957625,-10.614623531462641,105.89309752933563,123.03594917587502,-10.785626056217158,989.2143721897069,34.05644162491491,22.96396995407519
2016-04-29,2065.300048828125,2073.85009765625,2052.280029296875,2071.820068359375,4704720000,15.699999809265137,49.971994521680664,14.502008537525398,-4.6610365308703265,-0.005075949230557177,-0.027971716115822363,0,77.53734588623047,85.96630859375,60.12119674682617,86.24529903654069,96.67890004506187,-10.43360100852118,105.31319954281761,-41.4044226707613,-24.04276377269754,42.62679011698718,32.98959441781373,22.365235297818877
2016-05-02,2081.429931640625,2083.419921875,2066.110107421875,2067.169921875,3841110000,14.68000030517578,55.7787447548678,13.451742602336708,-4.5690419728472165,0.007779606697244105,-0.027971716115822363,0,99.31861114501953,116.5927505493164,58.242881774902344,86.9002337531438,96.06091291185409,-9.160679158710295,105.77415623740545,99.36507849536558,-48.08201261957561,77.24866620249504,32.59066523459005,22.114503321439948
2016-05-03,2063.3701171875,2077.179931640625,2054.889892578125,2077.179931640625,4173390000,15.600000381469728,48.93067854032728,11.03491950469106,-5.58869205639429,-0.008714499388395887,-0.027971716115822363,0,71.12875366210938,33.79759216308594,131.6896514892578,85.22456415872725,95.48017139283438,-10.255607234107131,106.14838324652777,-71.01226962752693,126.10428515232685,-76.96319107415816,34.06932020154219,24.36877705409397
2016-05-04,2051.1201171875,2060.300048828125,2045.550048828125,2060.300048828125,4058560000,16.049999237060547,44.903619035325924,8.038435089103132,-6.868141177585777,-0.00595458270547255,-0.027971716115822363,0,104.36856842041016,45.27951431274414,171.90426635742188,84.16389139871748,95.16688208352952,-11.002990684812033,107.9627445765904,33.97260400756854,30.537414605766845,-47.32876745153614,33.5481380502828,30.087420598637863
2016-05-05,2050.6298828125,2060.22998046875,2045.77001953125,2052.949951171875,4008530000,15.90999984741211,44.74490958095739,5.560049000376694,-7.477221813049773,-0.00023903669279415213,-0.027971716115822363,0,103.82675170898438,115.11359405517578,69.00477600097656,83.83196611253042,95.54070073839218,-11.708734625861752,107.18853384350973,154.22886221811018,-59.858601846738104,116.79104568754019,32.90777301996315,29.746316070916524
2016-05-06,2057.139892578125,2057.719970703125,2039.449951171875,2047.77001953125,3796350000,14.720000267028809,47.403438389657325,4.074248154325687,-7.170418127280625,0.0031696105535526063,-0.027971716115822363,0,79.36795043945312,55.57637023925781,91.61685943603516,83.40721458858914,94.74615330923172,-11.338938720642574,107.93056058126783,-51.72041087291639,32.76886723715846,-4.968470483501286,31.604239829281322,29.119284849214345
2016-05-09,2058.68994140625,2064.14990234375,2054.31005859375,2057.550048828125,3788620000,14.56999969482422,48.04442601669038,2.9873796127481,-6.60582933508657,0.0007532133076099479,-0.027971716115822363,0,100.38084411621094,96.64925384521484,84.27103424072266,82.50373626890637,93.50777888676477,-11.004042617858403,108.40224786788698,290.35087253035226,183.89153335819128,113.45028830844245,33.23879242616868,31.540655857056343
2016-05-10,2084.389892578125,2084.8701171875,2062.6298828125,2062.6298828125,3600200000,13.630000114440918,57.329609887089255,4.151938773510665,-4.353016139459205,0.012406365236037333,-0.027971716115822363,0,72.8036880493164,112.42872619628906,51.84256362915039,83.25193924374051,92.28660649345035,-9.034667249709841,107.05074501037598,16.326533028744606,-38.4811589222216,-2.332363854089914,33.60282298382604,32.72780573959801
2016-05-11,2064.4599609375,2083.2900390625,2064.4599609375,2083.2900390625,3821980000,14.6899995803833,49.88433491690121,3.4271750361263003,-4.062223901474856,-0.009607522877868724,-0.027971716115822363,0,113.59468841552734,109.69263458251953,124.20423126220703,83.41860554710267,92.05928220446148,-8.64067665735881,107.86060996282669,-2.4336232441098726,139.579647624464,97.37279370763096,34.594403296653645,33.458265851441354
2016-05-12,2064.110107421875,2073.989990234375,2053.1298828125,2067.169921875,3782390000,14.40999984741211,49.76216447791869,2.7923755308192995,-3.757618725425486,-0.00016947926796424465,-0.027971716115822363,0,101.35812377929688,91.94448852539062,119.41815948486328,82.86782199617416,90.688562173692,-7.820740177517848,108.85236749194917,-16.179888581103718,-3.8533886717916133,119.47148073137566,34.29307070269382,33.39385132765527
2016-05-13,2046.6099853515625,2066.7900390625,2043.1300048828125,2062.5,3579880000,15.039999961853027,43.96225249050111,0.8671824138637021,-4.546249473904867,-0.008514434161752484,-0.027971716115822363,0,88.21751403808594,88.0267562866211,79.15137481689453,83.43339827704051,89.77447999469818,-6.341081717657673,109.11164580451117,-4.260975618661078,-33.71914693851292,255.5259844791907,34.449633676502074,33.505024095533486
2016-05-16,2066.659912109375,2071.8798828125,2046.530029296875,2046.530029296875,3501360000,14.68000030517578,51.007668534041755,0.9483821642929797,-3.5720397787804714,0.009748976389612767,-0.027971716115822363,0,66.86859893798828,76.9892349243164,51.279056549072266,84.02438268207368,89.2996110083565,-5.275228326282814,106.12818384927417,-20.69099233351124,17.49482362749102,-29.81366960750772,32.13352942880841,35.35702205054606
2016-05-17,2047.2099609375,2065.68994140625,2040.8199462890625,2065.0400390625,4108960000,15.56999969482422,45.085831329397315,-0.5503706280196639,-4.056634056874492,-0.009455863552162807,-0.027971716115822363,0,88.40447235107422,121.07709503173828,51.84256362915039,84.0516090847197,89.11163356569078,-5.06002448097108,105.02906669132294,57.26496717464728,1.0989029791116822,31.68499490679384,33.373166033484814,35.77890169797133
2016-05-18,2047.6300048828125,2060.610107421875,2034.489990234375,2044.3800048828125,4101320000,15.949999809265137,45.23370649280008,-1.6848273371510913,-4.152872612804735,0.00020515768640127935,-0.027971716115822363,0,92.40077209472656,107.56778717041016,73.69308471679688,84.24484263526068,88.54155412552849,-4.2967114902678105,104.53471583411807,-11.157608181619239,42.1478406121109,22.198967345976193,33.71039797562423,35.76770405893834
2016-05-19,2040.0400390625,2044.2099609375,2025.9100341796875,2044.2099609375,3846770000,16.329999923706055,42.98143120680504,-3.159913743508241,-4.5023672153295085,-0.0037135945227206248,-0.027971716115822363,0,73.92061614990234,84.5175552368164,82.90471649169922,84.47949786413284,88.2738450292557,-3.7943471651228577,104.65631603059315,-21.42856382931565,12.499994823534276,73.79957538054352,30.326651966133618,35.770971886942206
2016-05-20,2052.320068359375,2058.35009765625,2041.8800048828125,2041.8800048828125,3507650000,15.199999809265137,47.53327662146678,-3.2999943317181533,-3.7139582428315365,0.006001459222804671,-0.027971716115822363,0,115.90248107910156,68.39625549316406,164.00038146972656,84.07135589539058,88.12993509050399,-4.05857919511341,105.33082305060492,-19.074498426369292,97.81791484221165,-29.542887955713294,30.375673297959015,39.7715630702881
2016-05-23,2048.0400390625,2055.580078125,2047.260009765625,2052.22998046875,3055480000,15.81999969482422,46.15041468574976,-3.7135641458016835,-3.3020224455320535,-0.0020876365681016884,-0.027971716115822363,0,121.707763671875,79.20298767089844,158.26060485839844,84.62653294820635,87.5359001689487,-2.9093672207423538,107.08029068840875,14.297129991274637,3.9064784620133297,-26.36923213319976,28.44072094433107,44.513600974833096
2016-05-24,2076.06005859375,2079.669921875,2052.64990234375,2052.64990234375,3627340000,14.420000076293944,55.31563721991102,-1.7600510273255168,-1.0788074616447094,0.013588637533990108,-0.027971716115822363,0,86.67697143554688,106.54508209228516,97.68106079101562,85.43571900564527,86.93504472005935,-1.4993257144140841,106.9690992870028,34.52154423138387,-38.27834736356881,26.06266448875394,27.213621831984725,43.64113106114333
2016-05-25,2090.5400390625,2094.72998046875,2078.929931640625,2078.929931640625,3859160000,13.899999618530272,59.18195117974303,0.9456349123192922,1.3015027824000798,0.006950529651583447,-0.027971716115822363,0,75.74468994140625,100.77452850341797,70.4774398803711,84.04575679415748,86.16084046590896,-2.115083671751478,102.26350078885517,-5.416067523293999,-27.849432316102185,47.33924799946101,26.218062400721386,39.70486108925886
2016-05-26,2090.10009765625,2094.300048828125,2087.080078125,2091.43994140625,3230990000,13.43000030517578,59.01487498096617,3.019602816530096,2.700376549288707,-0.0002104660499285901,-0.027971716115822363,0,68.9161148071289,61.12630081176758,82.44477081298828,83.58430346231611,86.12408582747929,-2.539782365163177,99.74308198595804,-39.343501061685096,16.980371240684434,-8.016640924854535,25.648531695363094,39.517816346520085
2016-05-27,2099.06005859375,2099.06005859375,2090.06005859375,2090.06005859375,3079150000,13.119999885559082,61.40464603134727,5.324849735738098,4.0044987747973675,0.004277694939439437,-0.027971716115822363,0,81.85124206542969,104.09461975097656,47.99958419799805,82.38232553572882,86.01374564852033,-3.6314201127915027,97.3940843551878,70.29432235974117,-41.7797105569293,50.21802377590425,25.393531263700496,40.40322052060492
2016-05-31,2096.949951171875,2103.47998046875,2088.659912109375,2100.1298828125,4514410000,14.1899995803833,60.50981915715599,6.90194516601332,4.465275364058071,-0.0010057686205899895,-0.027971716115822363,0,141.11044311523438,146.6721954345703,126.60848236083984,83.57041081928071,86.08749457011147,-2.517083750830764,90.57815070379348,1.3933222428722303,119.00958333635776,139.94940555331965,29.54342776544021,39.299544007134834
